detector,seed,phase_definition,nominal_fpr,unit,flight_class,phase,n,false_alarms,false_alarm_rate,threshold,matched_fc
lstm_autoencoder,1,alt_rate,0.01,11,3,overall,213306,2508,0.011757756462546764,0.2649259567260742,True
lstm_autoencoder,1,alt_rate,0.01,11,3,climb,58507,164,0.002803083391730904,0.2649259567260742,True
lstm_autoencoder,1,alt_rate,0.01,11,3,cruise,83871,319,0.003803460075592279,0.2649259567260742,True
lstm_autoencoder,1,alt_rate,0.01,11,3,descent,70928,2025,0.02855007895330476,0.2649259567260742,True
lstm_autoencoder,1,alt_rate,0.01,14,1,overall,72268,1155,0.015982177450600543,0.2649259567260742,False
lstm_autoencoder,1,alt_rate,0.01,14,1,climb,13993,247,0.01765168298434932,0.2649259567260742,False
lstm_autoencoder,1,alt_rate,0.01,14,1,cruise,30506,383,0.012554907231364322,0.2649259567260742,False
lstm_autoencoder,1,alt_rate,0.01,14,1,descent,27769,525,0.01890597428787497,0.2649259567260742,False
lstm_autoencoder,1,alt_rate,0.01,15,2,overall,147539,1197,0.008113109076244247,0.2649259567260742,False
lstm_autoencoder,1,alt_rate,0.01,15,2,climb,53843,169,0.0031387552699515256,0.2649259567260742,False
lstm_autoencoder,1,alt_rate,0.01,15,2,cruise,43303,125,0.00288663602983627,0.2649259567260742,False
lstm_autoencoder,1,alt_rate,0.01,15,2,descent,50393,903,0.017919155438255313,0.2649259567260742,False
lstm_autoencoder,1,alt_rate,0.01,all,mixed,overall,433113,4860,0.011221090108124207,0.2649259567260742,False
lstm_autoencoder,1,alt_rate,0.01,all,mixed,climb,126343,580,0.004590677758166262,0.2649259567260742,False
lstm_autoencoder,1,alt_rate,0.01,all,mixed,cruise,157680,827,0.0052447995941146625,0.2649259567260742,False
lstm_autoencoder,1,alt_rate,0.01,all,mixed,descent,149090,3453,0.02316050707626266,0.2649259567260742,False
lstm_autoencoder,1,alt_rate,0.02,11,3,overall,213306,4734,0.02219346853815645,0.10035518556833267,True
lstm_autoencoder,1,alt_rate,0.02,11,3,climb,58507,289,0.004939579879330678,0.10035518556833267,True
lstm_autoencoder,1,alt_rate,0.02,11,3,cruise,83871,652,0.007773843163906475,0.10035518556833267,True
lstm_autoencoder,1,alt_rate,0.02,11,3,descent,70928,3793,0.05347676517031356,0.10035518556833267,True
lstm_autoencoder,1,alt_rate,0.02,14,1,overall,72268,2829,0.03914595671666574,0.10035518556833267,False
lstm_autoencoder,1,alt_rate,0.02,14,1,climb,13993,479,0.03423140141499321,0.10035518556833267,False
lstm_autoencoder,1,alt_rate,0.02,14,1,cruise,30506,997,0.03268209532550974,0.10035518556833267,False
lstm_autoencoder,1,alt_rate,0.02,14,1,descent,27769,1353,0.04872339659332349,0.10035518556833267,False
lstm_autoencoder,1,alt_rate,0.02,15,2,overall,147539,2578,0.017473346030541077,0.10035518556833267,False
lstm_autoencoder,1,alt_rate,0.02,15,2,climb,53843,375,0.006964693646342143,0.10035518556833267,False
lstm_autoencoder,1,alt_rate,0.02,15,2,cruise,43303,254,0.005865644412627301,0.10035518556833267,False
lstm_autoencoder,1,alt_rate,0.02,15,2,descent,50393,1949,0.03867600658821662,0.10035518556833267,False
lstm_autoencoder,1,alt_rate,0.02,all,mixed,overall,433113,10141,0.02341421291903037,0.10035518556833267,False
lstm_autoencoder,1,alt_rate,0.02,all,mixed,climb,126343,1143,0.009046801168248339,0.10035518556833267,False
lstm_autoencoder,1,alt_rate,0.02,all,mixed,cruise,157680,1903,0.012068746829020802,0.10035518556833267,False
lstm_autoencoder,1,alt_rate,0.02,all,mixed,descent,149090,7095,0.047588704809175666,0.10035518556833267,False
lstm_autoencoder,2,primary,0.005,11,3,overall,213306,1082,0.005072524917255023,0.35884878039360046,True
lstm_autoencoder,2,primary,0.005,11,3,climb,53678,51,0.0009501099146764037,0.35884878039360046,True
lstm_autoencoder,2,primary,0.005,11,3,cruise,86535,213,0.0024614317906049574,0.35884878039360046,True
lstm_autoencoder,2,primary,0.005,11,3,descent,73093,818,0.011191222141655152,0.35884878039360046,True
lstm_autoencoder,2,primary,0.005,14,1,overall,72268,523,0.007236951347761112,0.35884878039360046,False
lstm_autoencoder,2,primary,0.005,14,1,climb,12241,151,0.012335593497263295,0.35884878039360046,False
lstm_autoencoder,2,primary,0.005,14,1,cruise,33377,109,0.00326572190430536,0.35884878039360046,False
lstm_autoencoder,2,primary,0.005,14,1,descent,26650,263,0.009868667917448405,0.35884878039360046,False
lstm_autoencoder,2,primary,0.005,15,2,overall,147539,647,0.004385281179891418,0.35884878039360046,False
lstm_autoencoder,2,primary,0.005,15,2,climb,48789,89,0.0018241816802967881,0.35884878039360046,False
lstm_autoencoder,2,primary,0.005,15,2,cruise,53466,153,0.002861631691168219,0.35884878039360046,False
lstm_autoencoder,2,primary,0.005,15,2,descent,45284,405,0.008943556222948503,0.35884878039360046,False
lstm_autoencoder,2,primary,0.005,all,mixed,overall,433113,2252,0.005199566856686362,0.35884878039360046,False
lstm_autoencoder,2,primary,0.005,all,mixed,climb,114708,291,0.0025368762422847578,0.35884878039360046,False
lstm_autoencoder,2,primary,0.005,all,mixed,cruise,173378,475,0.0027396786212783627,0.35884878039360046,False
lstm_autoencoder,2,primary,0.005,all,mixed,descent,145027,1486,0.010246367917698083,0.35884878039360046,False
lstm_autoencoder,2,primary,0.01,11,3,overall,213306,2383,0.011171743879684585,0.12510085105895996,True
lstm_autoencoder,2,primary,0.01,11,3,climb,53678,133,0.0024777376206267,0.12510085105895996,True
lstm_autoencoder,2,primary,0.01,11,3,cruise,86535,512,0.005916681111688912,0.12510085105895996,True
lstm_autoencoder,2,primary,0.01,11,3,descent,73093,1738,0.023777926750851656,0.12510085105895996,True
lstm_autoencoder,2,primary,0.01,14,1,overall,72268,1216,0.016826257818121436,0.12510085105895996,False
lstm_autoencoder,2,primary,0.01,14,1,climb,12241,281,0.022955640879013153,0.12510085105895996,False
lstm_autoencoder,2,primary,0.01,14,1,cruise,33377,462,0.013841867154028223,0.12510085105895996,False
lstm_autoencoder,2,primary,0.01,14,1,descent,26650,473,0.01774859287054409,0.12510085105895996,False
lstm_autoencoder,2,primary,0.01,15,2,overall,147539,1307,0.008858674655514813,0.12510085105895996,False
lstm_autoencoder,2,primary,0.01,15,2,climb,48789,204,0.004181270368320728,0.12510085105895996,False
lstm_autoencoder,2,primary,0.01,15,2,cruise,53466,327,0.006116036359555606,0.12510085105895996,False
lstm_autoencoder,2,primary,0.01,15,2,descent,45284,776,0.017136295380266762,0.12510085105895996,False
lstm_autoencoder,2,primary,0.01,all,mixed,overall,433113,4906,0.011327297956884232,0.12510085105895996,False
lstm_autoencoder,2,primary,0.01,all,mixed,climb,114708,618,0.005387592844439795,0.12510085105895996,False
lstm_autoencoder,2,primary,0.01,all,mixed,cruise,173378,1301,0.0075038355500697896,0.12510085105895996,False
lstm_autoencoder,2,primary,0.01,all,mixed,descent,145027,2987,0.02059616485206203,0.12510085105895996,False
lstm_autoencoder,2,primary,0.02,11,3,overall,213306,4160,0.019502498757653326,0.057208891957998276,True
lstm_autoencoder,2,primary,0.02,11,3,climb,53678,238,0.004433846268489884,0.057208891957998276,True
lstm_autoencoder,2,primary,0.02,11,3,cruise,86535,988,0.011417345582712197,0.057208891957998276,True
lstm_autoencoder,2,primary,0.02,11,3,descent,73093,2934,0.04014064274280711,0.057208891957998276,True
lstm_autoencoder,2,primary,0.02,14,1,overall,72268,2650,0.03666906514639951,0.057208891957998276,False
lstm_autoencoder,2,primary,0.02,14,1,climb,12241,490,0.04002940936198023,0.057208891957998276,False
lstm_autoencoder,2,primary,0.02,14,1,cruise,33377,1017,0.030470084189711477,0.057208891957998276,False
lstm_autoencoder,2,primary,0.02,14,1,descent,26650,1143,0.042889305816135086,0.057208891957998276,False
lstm_autoencoder,2,primary,0.02,15,2,overall,147539,2588,0.017541124719565673,0.057208891957998276,False
lstm_autoencoder,2,primary,0.02,15,2,climb,48789,449,0.009202894094980426,0.057208891957998276,False
lstm_autoencoder,2,primary,0.02,15,2,cruise,53466,569,0.010642277335128868,0.057208891957998276,False
lstm_autoencoder,2,primary,0.02,15,2,descent,45284,1570,0.03467008214822012,0.057208891957998276,False
lstm_autoencoder,2,primary,0.02,all,mixed,overall,433113,9398,0.021698725274928252,0.057208891957998276,False
lstm_autoencoder,2,primary,0.02,all,mixed,climb,114708,1177,0.010260836210203298,0.057208891957998276,False
lstm_autoencoder,2,primary,0.02,all,mixed,cruise,173378,2574,0.014846174255095802,0.057208891957998276,False
lstm_autoencoder,2,primary,0.02,all,mixed,descent,145027,5647,0.03893757714080826,0.057208891957998276,False
lstm_autoencoder,2,alt_rate,0.005,11,3,overall,213306,1082,0.005072524917255023,0.35884878039360046,True
lstm_autoencoder,2,alt_rate,0.005,11,3,climb,58507,69,0.0011793460611550755,0.35884878039360046,True
lstm_autoencoder,2,alt_rate,0.005,11,3,cruise,83871,155,0.00184807621227838,0.35884878039360046,True
lstm_autoencoder,2,alt_rate,0.005,11,3,descent,70928,858,0.012096774193548387,0.35884878039360046,True
lstm_autoencoder,2,alt_rate,0.005,14,1,overall,72268,523,0.007236951347761112,0.35884878039360046,False
lstm_autoencoder,2,alt_rate,0.005,14,1,climb,13993,152,0.010862574144214964,0.35884878039360046,False
lstm_autoencoder,2,alt_rate,0.005,14,1,cruise,30506,105,0.0034419458467186783,0.35884878039360046,False
lstm_autoencoder,2,alt_rate,0.005,14,1,descent,27769,266,0.009579026972523318,0.35884878039360046,False
lstm_autoencoder,2,alt_rate,0.005,15,2,overall,147539,647,0.004385281179891418,0.35884878039360046,False
lstm_autoencoder,2,alt_rate,0.005,15,2,climb,53843,89,0.0016529539587318686,0.35884878039360046,False
lstm_autoencoder,2,alt_rate,0.005,15,2,cruise,43303,40,0.0009237235295476064,0.35884878039360046,False
lstm_autoencoder,2,alt_rate,0.005,15,2,descent,50393,518,0.010279205445200723,0.35884878039360046,False
lstm_autoencoder,2,alt_rate,0.005,all,mixed,overall,433113,2252,0.005199566856686362,0.35884878039360046,False
lstm_autoencoder,2,alt_rate,0.005,all,mixed,climb,126343,310,0.002453638112123347,0.35884878039360046,False
lstm_autoencoder,2,alt_rate,0.005,all,mixed,cruise,157680,300,0.001902587519025875,0.35884878039360046,False
lstm_autoencoder,2,alt_rate,0.005,all,mixed,descent,149090,1642,0.011013481789523107,0.35884878039360046,False
lstm_autoencoder,2,alt_rate,0.01,11,3,overall,213306,2383,0.011171743879684585,0.12510085105895996,True
lstm_autoencoder,2,alt_rate,0.01,11,3,climb,58507,166,0.0028372673355325003,0.12510085105895996,True
lstm_autoencoder,2,alt_rate,0.01,11,3,cruise,83871,311,0.0037080754968940397,0.12510085105895996,True
lstm_autoencoder,2,alt_rate,0.01,11,3,descent,70928,1906,0.026872321227159938,0.12510085105895996,True
lstm_autoencoder,2,alt_rate,0.01,14,1,overall,72268,1216,0.016826257818121436,0.12510085105895996,False
lstm_autoencoder,2,alt_rate,0.01,14,1,climb,13993,298,0.02129636246694776,0.12510085105895996,False
lstm_autoencoder,2,alt_rate,0.01,14,1,cruise,30506,412,0.013505539893791385,0.12510085105895996,False
lstm_autoencoder,2,alt_rate,0.01,14,1,descent,27769,506,0.018221758075551875,0.12510085105895996,False
lstm_autoencoder,2,alt_rate,0.01,15,2,overall,147539,1307,0.008858674655514813,0.12510085105895996,False
lstm_autoencoder,2,alt_rate,0.01,15,2,climb,53843,205,0.0038073658600003713,0.12510085105895996,False
lstm_autoencoder,2,alt_rate,0.01,15,2,cruise,43303,129,0.0029790083827910306,0.12510085105895996,False
lstm_autoencoder,2,alt_rate,0.01,15,2,descent,50393,973,0.01930823725517433,0.12510085105895996,False
lstm_autoencoder,2,alt_rate,0.01,all,mixed,overall,433113,4906,0.011327297956884232,0.12510085105895996,False
lstm_autoencoder,2,alt_rate,0.01,all,mixed,climb,126343,669,0.005295109345195222,0.12510085105895996,False
lstm_autoencoder,2,alt_rate,0.01,all,mixed,cruise,157680,852,0.005403348554033485,0.12510085105895996,False
lstm_autoencoder,2,alt_rate,0.01,all,mixed,descent,149090,3385,0.022704406734187405,0.12510085105895996,False
lstm_autoencoder,2,alt_rate,0.02,11,3,overall,213306,4160,0.019502498757653326,0.057208891957998276,True
lstm_autoencoder,2,alt_rate,0.02,11,3,climb,58507,275,0.004700292272719503,0.057208891957998276,True
lstm_autoencoder,2,alt_rate,0.02,11,3,cruise,83871,628,0.007487689427811759,0.057208891957998276,True
lstm_autoencoder,2,alt_rate,0.02,11,3,descent,70928,3257,0.04591980600045116,0.057208891957998276,True
lstm_autoencoder,2,alt_rate,0.02,14,1,overall,72268,2650,0.03666906514639951,0.057208891957998276,False
lstm_autoencoder,2,alt_rate,0.02,14,1,climb,13993,569,0.040663188737225756,0.057208891957998276,False
lstm_autoencoder,2,alt_rate,0.02,14,1,cruise,30506,884,0.02897790598570773,0.057208891957998276,False
lstm_autoencoder,2,alt_rate,0.02,14,1,descent,27769,1197,0.04310562137635493,0.057208891957998276,False
lstm_autoencoder,2,alt_rate,0.02,15,2,overall,147539,2588,0.017541124719565673,0.057208891957998276,False
lstm_autoencoder,2,alt_rate,0.02,15,2,climb,53843,451,0.008376204892000817,0.057208891957998276,False
lstm_autoencoder,2,alt_rate,0.02,15,2,cruise,43303,256,0.005911830589104681,0.057208891957998276,False
lstm_autoencoder,2,alt_rate,0.02,15,2,descent,50393,1881,0.03732661282320957,0.057208891957998276,False
lstm_autoencoder,2,alt_rate,0.02,all,mixed,overall,433113,9398,0.021698725274928252,0.057208891957998276,False
lstm_autoencoder,2,alt_rate,0.02,all,mixed,climb,126343,1295,0.010249875339353981,0.057208891957998276,False
lstm_autoencoder,2,alt_rate,0.02,all,mixed,cruise,157680,1768,0.011212582445459158,0.057208891957998276,False
lstm_autoencoder,2,alt_rate,0.02,all,mixed,descent,149090,6335,0.0424911127506875,0.057208891957998276,False
