detector,seed,phase_definition,nominal_fpr,unit,flight_class,calibration_phase,test_phase,n,false_alarms,false_alarm_rate,threshold,matched_fc
isolation_forest,1,primary,0.02,all,mixed,cruise,cruise,173378,4363,0.025164669104499993,0.44160779191629207,False
isolation_forest,1,primary,0.02,all,mixed,cruise,descent,145027,32191,0.22196556503271805,0.44160779191629207,False
isolation_forest,1,primary,0.02,11,3,descent,climb,53678,30,0.000558888185103767,0.5827685342885394,True
isolation_forest,1,primary,0.02,11,3,descent,cruise,86535,228,0.0026347720575489687,0.5827685342885394,True
isolation_forest,1,primary,0.02,11,3,descent,descent,73093,1540,0.02106904901974197,0.5827685342885394,True
isolation_forest,1,primary,0.02,14,1,descent,climb,12241,122,0.009966506004411404,0.5827685342885394,False
isolation_forest,1,primary,0.02,14,1,descent,cruise,33377,385,0.011534889295023519,0.5827685342885394,False
isolation_forest,1,primary,0.02,14,1,descent,descent,26650,513,0.01924953095684803,0.5827685342885394,False
isolation_forest,1,primary,0.02,15,2,descent,climb,48789,68,0.0013937567894402427,0.5827685342885394,False
isolation_forest,1,primary,0.02,15,2,descent,cruise,53466,175,0.003273108143493061,0.5827685342885394,False
isolation_forest,1,primary,0.02,15,2,descent,descent,45284,989,0.021839943467891528,0.5827685342885394,False
isolation_forest,1,primary,0.02,all,mixed,descent,climb,114708,220,0.0019179133103183737,0.5827685342885394,False
isolation_forest,1,primary,0.02,all,mixed,descent,cruise,173378,788,0.004544982639089158,0.5827685342885394,False
isolation_forest,1,primary,0.02,all,mixed,descent,descent,145027,3042,0.02097540457983686,0.5827685342885394,False
isolation_forest,1,alt_rate,0.005,11,3,climb,climb,58507,199,0.003401302408258841,0.47474809076895447,True
isolation_forest,1,alt_rate,0.005,11,3,climb,cruise,83871,353,0.004208844535059794,0.47474809076895447,True
isolation_forest,1,alt_rate,0.005,11,3,climb,descent,70928,5989,0.08443773967967516,0.47474809076895447,True
isolation_forest,1,alt_rate,0.005,14,1,climb,climb,13993,741,0.05295504895304795,0.47474809076895447,False
isolation_forest,1,alt_rate,0.005,14,1,climb,cruise,30506,821,0.026912738477676522,0.47474809076895447,False
isolation_forest,1,alt_rate,0.005,14,1,climb,descent,27769,5747,0.206957398537938,0.47474809076895447,False
isolation_forest,1,alt_rate,0.005,15,2,climb,climb,53843,280,0.0052003045892688,0.47474809076895447,False
isolation_forest,1,alt_rate,0.005,15,2,climb,cruise,43303,128,0.0029559152945523403,0.47474809076895447,False
isolation_forest,1,alt_rate,0.005,15,2,climb,descent,50393,7059,0.1400789792233048,0.47474809076895447,False
isolation_forest,1,alt_rate,0.005,all,mixed,climb,climb,126343,1220,0.009656253215453171,0.47474809076895447,False
isolation_forest,1,alt_rate,0.005,all,mixed,climb,cruise,157680,1302,0.008257229832572299,0.47474809076895447,False
isolation_forest,1,alt_rate,0.005,all,mixed,climb,descent,149090,18795,0.12606479307800658,0.47474809076895447,False
isolation_forest,1,alt_rate,0.005,11,3,cruise,climb,58507,255,0.004358452834703539,0.4588265027098364,True
isolation_forest,1,alt_rate,0.005,11,3,cruise,cruise,83871,436,0.0051984595390540235,0.4588265027098364,True
isolation_forest,1,alt_rate,0.005,11,3,cruise,descent,70928,8154,0.11496165125197383,0.4588265027098364,True
isolation_forest,1,alt_rate,0.005,14,1,cruise,climb,13993,867,0.06195955120417351,0.4588265027098364,False
isolation_forest,1,alt_rate,0.005,14,1,cruise,cruise,30506,946,0.03101029305710352,0.4588265027098364,False
isolation_forest,1,alt_rate,0.005,14,1,cruise,descent,27769,7571,0.272642154920955,0.4588265027098364,False
isolation_forest,1,alt_rate,0.005,15,2,cruise,climb,53843,355,0.006593243318537228,0.4588265027098364,False
isolation_forest,1,alt_rate,0.005,15,2,cruise,cruise,43303,158,0.0036487079417130454,0.4588265027098364,False
isolation_forest,1,alt_rate,0.005,15,2,cruise,descent,50393,9456,0.18764510943980314,0.4588265027098364,False
isolation_forest,1,alt_rate,0.005,all,mixed,cruise,climb,126343,1477,0.011690398360019946,0.4588265027098364,False
isolation_forest,1,alt_rate,0.005,all,mixed,cruise,cruise,157680,1540,0.009766615930999492,0.4588265027098364,False
isolation_forest,1,alt_rate,0.005,all,mixed,cruise,descent,149090,25181,0.16889798108525053,0.4588265027098364,False
isolation_forest,1,alt_rate,0.005,11,3,descent,climb,58507,2,3.418394380159639e-05,0.7095383470525183,True
isolation_forest,1,alt_rate,0.005,11,3,descent,cruise,83871,31,0.000369615242455676,0.7095383470525183,True
isolation_forest,1,alt_rate,0.005,11,3,descent,descent,70928,352,0.004962779156327543,0.7095383470525183,True
isolation_forest,1,alt_rate,0.005,14,1,descent,climb,13993,46,0.003287357964696634,0.7095383470525183,False
isolation_forest,1,alt_rate,0.005,14,1,descent,cruise,30506,24,0.0007867304792499836,0.7095383470525183,False
isolation_forest,1,alt_rate,0.005,14,1,descent,descent,27769,154,0.005545752457776657,0.7095383470525183,False
isolation_forest,1,alt_rate,0.005,15,2,descent,climb,53843,24,0.00044574039336589717,0.7095383470525183,False
isolation_forest,1,alt_rate,0.005,15,2,descent,cruise,43303,5,0.0001154654411934508,0.7095383470525183,False
isolation_forest,1,alt_rate,0.005,15,2,descent,descent,50393,240,0.004762566229436628,0.7095383470525183,False
isolation_forest,1,alt_rate,0.005,all,mixed,descent,climb,126343,72,0.0005698772389447773,0.7095383470525183,False
isolation_forest,1,alt_rate,0.005,all,mixed,descent,cruise,157680,60,0.000380517503805175,0.7095383470525183,False
isolation_forest,1,alt_rate,0.005,all,mixed,descent,descent,149090,746,0.0050036890468844325,0.7095383470525183,False
isolation_forest,1,alt_rate,0.01,11,3,climb,climb,58507,387,0.006614593125608901,0.43480727928461793,True
isolation_forest,1,alt_rate,0.01,11,3,climb,cruise,83871,658,0.007845381597930155,0.43480727928461793,True
isolation_forest,1,alt_rate,0.01,11,3,climb,descent,70928,13195,0.18603372434017595,0.43480727928461793,True
isolation_forest,1,alt_rate,0.01,14,1,climb,climb,13993,1086,0.0776102336882727,0.43480727928461793,False
isolation_forest,1,alt_rate,0.01,14,1,climb,cruise,30506,1297,0.04251622631613453,0.43480727928461793,False
isolation_forest,1,alt_rate,0.01,14,1,climb,descent,27769,11077,0.3988980517843639,0.43480727928461793,False
isolation_forest,1,alt_rate,0.01,15,2,climb,climb,53843,585,0.010864922088293743,0.43480727928461793,False
isolation_forest,1,alt_rate,0.01,15,2,climb,cruise,43303,216,0.004988107059557075,0.43480727928461793,False
isolation_forest,1,alt_rate,0.01,15,2,climb,descent,50393,14779,0.29327485960351635,0.43480727928461793,False
isolation_forest,1,alt_rate,0.01,all,mixed,climb,climb,126343,2058,0.01628899107983822,0.43480727928461793,False
isolation_forest,1,alt_rate,0.01,all,mixed,climb,cruise,157680,2171,0.013768391679350584,0.43480727928461793,False
isolation_forest,1,alt_rate,0.01,all,mixed,climb,descent,149090,39051,0.26192903615265944,0.43480727928461793,False
isolation_forest,1,alt_rate,0.01,11,3,cruise,climb,58507,393,0.006717144957013691,0.4340782877131907,True
isolation_forest,1,alt_rate,0.01,11,3,cruise,cruise,83871,669,0.007976535393640233,0.4340782877131907,True
isolation_forest,1,alt_rate,0.01,11,3,cruise,descent,70928,13402,0.18895217685540266,0.4340782877131907,True
isolation_forest,1,alt_rate,0.01,14,1,cruise,climb,13993,1089,0.07782462659901379,0.4340782877131907,False
isolation_forest,1,alt_rate,0.01,14,1,cruise,cruise,30506,1311,0.042975152429030355,0.4340782877131907,False
isolation_forest,1,alt_rate,0.01,14,1,cruise,descent,27769,11216,0.40390363354820125,0.4340782877131907,False
isolation_forest,1,alt_rate,0.01,15,2,cruise,climb,53843,589,0.010939212153854726,0.4340782877131907,False
isolation_forest,1,alt_rate,0.01,15,2,cruise,cruise,43303,217,0.005011200147795765,0.4340782877131907,False
isolation_forest,1,alt_rate,0.01,15,2,cruise,descent,50393,14989,0.29744210505427343,0.4340782877131907,False
isolation_forest,1,alt_rate,0.01,all,mixed,cruise,climb,126343,2071,0.01639188558131436,0.4340782877131907,False
isolation_forest,1,alt_rate,0.01,all,mixed,cruise,cruise,157680,2197,0.01393328259766616,0.4340782877131907,False
isolation_forest,1,alt_rate,0.01,all,mixed,cruise,descent,149090,39607,0.2656583271849219,0.4340782877131907,False
isolation_forest,1,alt_rate,0.01,11,3,descent,climb,58507,6,0.00010255183140478917,0.6655168181075412,True
isolation_forest,1,alt_rate,0.01,11,3,descent,cruise,83871,68,0.0008107689189350312,0.6655168181075412,True
isolation_forest,1,alt_rate,0.01,11,3,descent,descent,70928,740,0.01043311527182495,0.6655168181075412,True
isolation_forest,1,alt_rate,0.01,14,1,descent,climb,13993,64,0.004573715429143143,0.6655168181075412,False
isolation_forest,1,alt_rate,0.01,14,1,descent,cruise,30506,98,0.0032124827902707664,0.6655168181075412,False
isolation_forest,1,alt_rate,0.01,14,1,descent,descent,27769,189,0.006806150743634989,0.6655168181075412,False
isolation_forest,1,alt_rate,0.01,15,2,descent,climb,53843,31,0.0005757480080976171,0.6655168181075412,False
isolation_forest,1,alt_rate,0.01,15,2,descent,cruise,43303,10,0.0002309308823869016,0.6655168181075412,False
isolation_forest,1,alt_rate,0.01,15,2,descent,descent,50393,371,0.007362133629670788,0.6655168181075412,False
isolation_forest,1,alt_rate,0.01,all,mixed,descent,climb,126343,101,0.0007994111268530904,0.6655168181075412,False
isolation_forest,1,alt_rate,0.01,all,mixed,descent,cruise,157680,176,0.0011161846778285135,0.6655168181075412,False
isolation_forest,1,alt_rate,0.01,all,mixed,descent,descent,149090,1300,0.008719565363203435,0.6655168181075412,False
isolation_forest,1,alt_rate,0.02,11,3,climb,climb,58507,552,0.009434768489240604,0.41852789877226443,True
isolation_forest,1,alt_rate,0.02,11,3,climb,cruise,83871,966,0.011517687877812354,0.41852789877226443,True
isolation_forest,1,alt_rate,0.02,11,3,climb,descent,70928,18975,0.26752481389578164,0.41852789877226443,True
isolation_forest,1,alt_rate,0.02,14,1,climb,climb,13993,1489,0.10641034803115844,0.41852789877226443,False
isolation_forest,1,alt_rate,0.02,14,1,climb,cruise,30506,1780,0.05834917721104045,0.41852789877226443,False
isolation_forest,1,alt_rate,0.02,14,1,climb,descent,27769,13938,0.5019266088083835,0.41852789877226443,False
isolation_forest,1,alt_rate,0.02,15,2,climb,climb,53843,960,0.017829615734635887,0.41852789877226443,False
isolation_forest,1,alt_rate,0.02,15,2,climb,cruise,43303,268,0.0061889476479689625,0.41852789877226443,False
isolation_forest,1,alt_rate,0.02,15,2,climb,descent,50393,19461,0.3861845891294426,0.41852789877226443,False
isolation_forest,1,alt_rate,0.02,all,mixed,climb,climb,126343,3001,0.0237527999176844,0.41852789877226443,False
isolation_forest,1,alt_rate,0.02,all,mixed,climb,cruise,157680,3014,0.019114662607813294,0.41852789877226443,False
isolation_forest,1,alt_rate,0.02,all,mixed,climb,descent,149090,52374,0.35129116640955127,0.41852789877226443,False
isolation_forest,1,alt_rate,0.02,11,3,cruise,climb,58507,606,0.010357734971883706,0.4137319932660694,True
isolation_forest,1,alt_rate,0.02,11,3,cruise,cruise,83871,1118,0.013329994873078895,0.4137319932660694,True
isolation_forest,1,alt_rate,0.02,11,3,cruise,descent,70928,20968,0.2956237311076021,0.4137319932660694,True
isolation_forest,1,alt_rate,0.02,14,1,cruise,climb,13993,1685,0.1204173515329093,0.4137319932660694,False
isolation_forest,1,alt_rate,0.02,14,1,cruise,cruise,30506,1970,0.06457746017176949,0.4137319932660694,False
isolation_forest,1,alt_rate,0.02,14,1,cruise,descent,27769,14724,0.530231553170802,0.4137319932660694,False
isolation_forest,1,alt_rate,0.02,15,2,cruise,climb,53843,1104,0.02050405809483127,0.4137319932660694,False
isolation_forest,1,alt_rate,0.02,15,2,cruise,cruise,43303,300,0.006927926471607048,0.4137319932660694,False
isolation_forest,1,alt_rate,0.02,15,2,cruise,descent,50393,20943,0.41559343559621376,0.4137319932660694,False
isolation_forest,1,alt_rate,0.02,all,mixed,cruise,climb,126343,3395,0.026871294808576654,0.4137319932660694,False
isolation_forest,1,alt_rate,0.02,all,mixed,cruise,cruise,157680,3388,0.021486555048198883,0.4137319932660694,False
isolation_forest,1,alt_rate,0.02,all,mixed,cruise,descent,149090,56635,0.37987121872694346,0.4137319932660694,False
isolation_forest,1,alt_rate,0.02,11,3,descent,climb,58507,42,0.0007178628198335242,0.5966531502807595,True
isolation_forest,1,alt_rate,0.02,11,3,descent,cruise,83871,143,0.0017049993442310215,0.5966531502807595,True
isolation_forest,1,alt_rate,0.02,11,3,descent,descent,70928,1463,0.020626550868486353,0.5966531502807595,True
isolation_forest,1,alt_rate,0.02,14,1,descent,climb,13993,112,0.0080040020010005,0.5966531502807595,False
isolation_forest,1,alt_rate,0.02,14,1,descent,cruise,30506,298,0.009768570117353962,0.5966531502807595,False
isolation_forest,1,alt_rate,0.02,14,1,descent,descent,27769,431,0.015520904605855451,0.5966531502807595,False
isolation_forest,1,alt_rate,0.02,15,2,descent,climb,53843,55,0.0010214884014635142,0.5966531502807595,False
isolation_forest,1,alt_rate,0.02,15,2,descent,cruise,43303,31,0.000715885735399395,0.5966531502807595,False
isolation_forest,1,alt_rate,0.02,15,2,descent,descent,50393,847,0.0168078899847201,0.5966531502807595,False
isolation_forest,1,alt_rate,0.02,all,mixed,descent,climb,126343,209,0.0016542269852702564,0.5966531502807595,False
isolation_forest,1,alt_rate,0.02,all,mixed,descent,cruise,157680,472,0.002993404363267377,0.5966531502807595,False
isolation_forest,1,alt_rate,0.02,all,mixed,descent,descent,149090,2741,0.018384868200415856,0.5966531502807595,False
isolation_forest,2,primary,0.005,11,3,climb,climb,53678,179,0.003334699504452476,0.47554421488061277,True
isolation_forest,2,primary,0.005,11,3,climb,cruise,86535,715,0.008262552724331195,0.47554421488061277,True
isolation_forest,2,primary,0.005,11,3,climb,descent,73093,5769,0.07892684662005937,0.47554421488061277,True
isolation_forest,2,primary,0.005,14,1,climb,climb,12241,634,0.05179315415407238,0.47554421488061277,False
isolation_forest,2,primary,0.005,14,1,climb,cruise,33377,1287,0.038559487071935766,0.47554421488061277,False
isolation_forest,2,primary,0.005,14,1,climb,descent,26650,6100,0.22889305816135083,0.47554421488061277,False
isolation_forest,2,primary,0.005,15,2,climb,climb,48789,307,0.006292401975855213,0.47554421488061277,False
isolation_forest,2,primary,0.005,15,2,climb,cruise,53466,457,0.008547488123293309,0.47554421488061277,False
isolation_forest,2,primary,0.005,15,2,climb,descent,45284,7383,0.16303771751612048,0.47554421488061277,False
isolation_forest,2,primary,0.005,all,mixed,climb,climb,114708,1120,0.009763922307075356,0.47554421488061277,False
isolation_forest,2,primary,0.005,all,mixed,climb,cruise,173378,2459,0.014182883641523146,0.47554421488061277,False
isolation_forest,2,primary,0.005,all,mixed,climb,descent,145027,19252,0.1327476952567453,0.47554421488061277,False
isolation_forest,2,primary,0.005,11,3,cruise,climb,53678,73,0.0013599612504191661,0.5329524252636272,True
isolation_forest,2,primary,0.005,11,3,cruise,cruise,86535,459,0.005304212168486739,0.5329524252636272,True
isolation_forest,2,primary,0.005,11,3,cruise,descent,73093,2381,0.03257493877662704,0.5329524252636272,True
isolation_forest,2,primary,0.005,14,1,cruise,climb,12241,255,0.02083163140266318,0.5329524252636272,False
isolation_forest,2,primary,0.005,14,1,cruise,cruise,33377,652,0.01953440992300087,0.5329524252636272,False
isolation_forest,2,primary,0.005,14,1,cruise,descent,26650,1950,0.07317073170731707,0.5329524252636272,False
isolation_forest,2,primary,0.005,15,2,cruise,climb,48789,148,0.00303347065936994,0.5329524252636272,False
isolation_forest,2,primary,0.005,15,2,cruise,cruise,53466,278,0.005199566079377548,0.5329524252636272,False
isolation_forest,2,primary,0.005,15,2,cruise,descent,45284,2467,0.05447840296793569,0.5329524252636272,False
isolation_forest,2,primary,0.005,all,mixed,cruise,climb,114708,476,0.004149666980507027,0.5329524252636272,False
isolation_forest,2,primary,0.005,all,mixed,cruise,cruise,173378,1389,0.008011397063064519,0.5329524252636272,False
isolation_forest,2,primary,0.005,all,mixed,cruise,descent,145027,6798,0.046874030352968755,0.5329524252636272,False
isolation_forest,2,primary,0.005,11,3,descent,climb,53678,1,1.8629606170125563e-05,0.6948867246784644,True
isolation_forest,2,primary,0.005,11,3,descent,cruise,86535,54,0.0006240249609984399,0.6948867246784644,True
isolation_forest,2,primary,0.005,11,3,descent,descent,73093,367,0.005021000643016431,0.6948867246784644,True
isolation_forest,2,primary,0.005,14,1,descent,climb,12241,13,0.0010620047381749856,0.6948867246784644,False
isolation_forest,2,primary,0.005,14,1,descent,cruise,33377,12,0.00035952901698774604,0.6948867246784644,False
isolation_forest,2,primary,0.005,14,1,descent,descent,26650,149,0.005590994371482177,0.6948867246784644,False
isolation_forest,2,primary,0.005,15,2,descent,climb,48789,27,0.0005534034311012728,0.6948867246784644,False
isolation_forest,2,primary,0.005,15,2,descent,cruise,53466,43,0.0008042494295440092,0.6948867246784644,False
isolation_forest,2,primary,0.005,15,2,descent,descent,45284,234,0.005167388039925802,0.6948867246784644,False
isolation_forest,2,primary,0.005,all,mixed,descent,climb,114708,41,0.00035742929874115143,0.6948867246784644,False
isolation_forest,2,primary,0.005,all,mixed,descent,cruise,173378,109,0.0006286841467775611,0.6948867246784644,False
isolation_forest,2,primary,0.005,all,mixed,descent,descent,145027,750,0.005171450833293111,0.6948867246784644,False
isolation_forest,2,primary,0.01,11,3,climb,climb,53678,404,0.007526360892730728,0.43543299992097484,True
isolation_forest,2,primary,0.01,11,3,climb,cruise,86535,1401,0.016189980932570635,0.43543299992097484,True
isolation_forest,2,primary,0.01,11,3,climb,descent,73093,12730,0.17416168442942553,0.43543299992097484,True
isolation_forest,2,primary,0.01,14,1,climb,climb,12241,929,0.07589249244342783,0.43543299992097484,False
isolation_forest,2,primary,0.01,14,1,climb,cruise,33377,2518,0.07544117206459539,0.43543299992097484,False
isolation_forest,2,primary,0.01,14,1,climb,descent,26650,10750,0.40337711069418386,0.43543299992097484,False
isolation_forest,2,primary,0.01,15,2,climb,climb,48789,601,0.01231835044784685,0.43543299992097484,False
isolation_forest,2,primary,0.01,15,2,climb,cruise,53466,1133,0.021191037294729362,0.43543299992097484,False
isolation_forest,2,primary,0.01,15,2,climb,descent,45284,14807,0.32698083208197154,0.43543299992097484,False
isolation_forest,2,primary,0.01,all,mixed,climb,climb,114708,1934,0.016860201555253338,0.43543299992097484,False
isolation_forest,2,primary,0.01,all,mixed,climb,cruise,173378,5052,0.029138645041470082,0.43543299992097484,False
isolation_forest,2,primary,0.01,all,mixed,climb,descent,145027,38287,0.26399911740572446,0.43543299992097484,False
isolation_forest,2,primary,0.01,11,3,cruise,climb,53678,232,0.0043220686314691305,0.46269816861823265,True
isolation_forest,2,primary,0.01,11,3,cruise,cruise,86535,802,0.00926792627260646,0.46269816861823265,True
isolation_forest,2,primary,0.01,11,3,cruise,descent,73093,7486,0.10241746815700546,0.46269816861823265,True
isolation_forest,2,primary,0.01,14,1,cruise,climb,12241,708,0.057838411894453066,0.46269816861823265,False
isolation_forest,2,primary,0.01,14,1,cruise,cruise,33377,1569,0.0470084189711478,0.46269816861823265,False
isolation_forest,2,primary,0.01,14,1,cruise,descent,26650,7521,0.2822138836772983,0.46269816861823265,False
isolation_forest,2,primary,0.01,15,2,cruise,climb,48789,369,0.007563180225050729,0.46269816861823265,False
isolation_forest,2,primary,0.01,15,2,cruise,cruise,53466,602,0.01125949201361613,0.46269816861823265,False
isolation_forest,2,primary,0.01,15,2,cruise,descent,45284,9333,0.20609928451550216,0.46269816861823265,False
isolation_forest,2,primary,0.01,all,mixed,cruise,climb,114708,1309,0.011411584196394323,0.46269816861823265,False
isolation_forest,2,primary,0.01,all,mixed,cruise,cruise,173378,2973,0.017147504296969627,0.46269816861823265,False
isolation_forest,2,primary,0.01,all,mixed,cruise,descent,145027,24340,0.16783081770980576,0.46269816861823265,False
isolation_forest,2,primary,0.01,11,3,descent,climb,53678,11,0.0002049256678713812,0.6397662236073188,True
isolation_forest,2,primary,0.01,11,3,descent,cruise,86535,127,0.0014676142601259606,0.6397662236073188,True
isolation_forest,2,primary,0.01,11,3,descent,descent,73093,849,0.011615339362182425,0.6397662236073188,True
isolation_forest,2,primary,0.01,14,1,descent,climb,12241,81,0.006617106445551834,0.6397662236073188,False
isolation_forest,2,primary,0.01,14,1,descent,cruise,33377,115,0.003445486412799233,0.6397662236073188,False
isolation_forest,2,primary,0.01,14,1,descent,descent,26650,170,0.006378986866791745,0.6397662236073188,False
isolation_forest,2,primary,0.01,15,2,descent,climb,48789,34,0.0006968783947201213,0.6397662236073188,False
isolation_forest,2,primary,0.01,15,2,descent,cruise,53466,112,0.002094789211835559,0.6397662236073188,False
isolation_forest,2,primary,0.01,15,2,descent,descent,45284,325,0.00717692783323028,0.6397662236073188,False
isolation_forest,2,primary,0.01,all,mixed,descent,climb,114708,126,0.0010984412595459775,0.6397662236073188,False
isolation_forest,2,primary,0.01,all,mixed,descent,cruise,173378,354,0.0020417815409106113,0.6397662236073188,False
isolation_forest,2,primary,0.01,all,mixed,descent,descent,145027,1344,0.009267239893261255,0.6397662236073188,False
isolation_forest,2,primary,0.02,11,3,climb,climb,53678,638,0.01188568873654011,0.41540095081526607,True
isolation_forest,2,primary,0.02,11,3,climb,cruise,86535,2358,0.027249089963598545,0.41540095081526607,True
isolation_forest,2,primary,0.02,11,3,climb,descent,73093,19732,0.26995745146594063,0.41540095081526607,True
isolation_forest,2,primary,0.02,14,1,climb,climb,12241,1566,0.12793072461400212,0.41540095081526607,False
isolation_forest,2,primary,0.02,14,1,climb,cruise,33377,3576,0.10713964706234833,0.41540095081526607,False
isolation_forest,2,primary,0.02,14,1,climb,descent,26650,13317,0.4996998123827392,0.41540095081526607,False
isolation_forest,2,primary,0.02,15,2,climb,climb,48789,1038,0.02127528746233782,0.41540095081526607,False
isolation_forest,2,primary,0.02,15,2,climb,cruise,53466,1855,0.034694946321026446,0.41540095081526607,False
isolation_forest,2,primary,0.02,15,2,climb,descent,45284,20218,0.44647115979153784,0.41540095081526607,False
isolation_forest,2,primary,0.02,all,mixed,climb,climb,114708,3242,0.028263067963873487,0.41540095081526607,False
isolation_forest,2,primary,0.02,all,mixed,climb,cruise,173378,7789,0.0449249616444993,0.41540095081526607,False
isolation_forest,2,primary,0.02,all,mixed,climb,descent,145027,53267,0.3672902287160322,0.41540095081526607,False
isolation_forest,2,primary,0.02,11,3,cruise,climb,53678,394,0.007340064831029472,0.4367642944160307,True
isolation_forest,2,primary,0.02,11,3,cruise,cruise,86535,1340,0.015485063846998324,0.4367642944160307,True
isolation_forest,2,primary,0.02,11,3,cruise,descent,73093,12403,0.1696879318128959,0.4367642944160307,True
isolation_forest,2,primary,0.02,14,1,cruise,climb,12241,904,0.07385017563924516,0.4367642944160307,False
isolation_forest,2,primary,0.02,14,1,cruise,cruise,33377,2467,0.07391317374239746,0.4367642944160307,False
isolation_forest,2,primary,0.02,14,1,cruise,descent,26650,10621,0.3985365853658537,0.4367642944160307,False
isolation_forest,2,primary,0.02,15,2,cruise,climb,48789,587,0.012031400520609154,0.4367642944160307,False
isolation_forest,2,primary,0.02,15,2,cruise,cruise,53466,1100,0.020573822616242098,0.4367642944160307,False
isolation_forest,2,primary,0.02,15,2,cruise,descent,45284,14494,0.320068898507199,0.4367642944160307,False
isolation_forest,2,primary,0.02,all,mixed,cruise,climb,114708,1885,0.016433029954318792,0.4367642944160307,False
isolation_forest,2,primary,0.02,all,mixed,cruise,cruise,173378,4907,0.02830232209392195,0.4367642944160307,False
isolation_forest,2,primary,0.02,all,mixed,cruise,descent,145027,37518,0.25869665648465456,0.4367642944160307,False
isolation_forest,2,primary,0.02,11,3,descent,climb,53678,35,0.0006520362159543947,0.5762509588673987,True
isolation_forest,2,primary,0.02,11,3,descent,cruise,86535,272,0.0031432368405847344,0.5762509588673987,True
isolation_forest,2,primary,0.02,11,3,descent,descent,73093,1511,0.02067229420053904,0.5762509588673987,True
isolation_forest,2,primary,0.02,14,1,descent,climb,12241,144,0.01176374479209215,0.5762509588673987,False
isolation_forest,2,primary,0.02,14,1,descent,cruise,33377,420,0.012583515594571111,0.5762509588673987,False
isolation_forest,2,primary,0.02,14,1,descent,descent,26650,486,0.01823639774859287,0.5762509588673987,False
isolation_forest,2,primary,0.02,15,2,descent,climb,48789,76,0.0015577281764332124,0.5762509588673987,False
isolation_forest,2,primary,0.02,15,2,descent,cruise,53466,189,0.003534956794972506,0.5762509588673987,False
isolation_forest,2,primary,0.02,15,2,descent,descent,45284,840,0.01854959809204134,0.5762509588673987,False
isolation_forest,2,primary,0.02,all,mixed,descent,climb,114708,255,0.0022230358824144787,0.5762509588673987,False
isolation_forest,2,primary,0.02,all,mixed,descent,cruise,173378,881,0.005081382874413132,0.5762509588673987,False
isolation_forest,2,primary,0.02,all,mixed,descent,descent,145027,2837,0.019561874685403408,0.5762509588673987,False
isolation_forest,2,alt_rate,0.005,11,3,climb,climb,58507,215,0.003674773958671612,0.4751975185530077,True
isolation_forest,2,alt_rate,0.005,11,3,climb,cruise,83871,349,0.0041611522457106745,0.4751975185530077,True
isolation_forest,2,alt_rate,0.005,11,3,climb,descent,70928,6139,0.08655256034288292,0.4751975185530077,True
isolation_forest,2,alt_rate,0.005,14,1,climb,climb,13993,771,0.0550989780604588,0.4751975185530077,False
isolation_forest,2,alt_rate,0.005,14,1,climb,cruise,30506,841,0.02756834721038484,0.4751975185530077,False
isolation_forest,2,alt_rate,0.005,14,1,climb,descent,27769,6446,0.23212935287550865,0.4751975185530077,False
isolation_forest,2,alt_rate,0.005,15,2,climb,climb,53843,311,0.005776052597366417,0.4751975185530077,False
isolation_forest,2,alt_rate,0.005,15,2,climb,cruise,43303,139,0.0032099392651779323,0.4751975185530077,False
isolation_forest,2,alt_rate,0.005,15,2,climb,descent,50393,7745,0.1536919810291112,0.4751975185530077,False
isolation_forest,2,alt_rate,0.005,all,mixed,climb,climb,126343,1297,0.010265705262658003,0.4751975185530077,False
isolation_forest,2,alt_rate,0.005,all,mixed,climb,cruise,157680,1329,0.008428462709284627,0.4751975185530077,False
isolation_forest,2,alt_rate,0.005,all,mixed,climb,descent,149090,20330,0.13636058756455832,0.4751975185530077,False
isolation_forest,2,alt_rate,0.005,11,3,cruise,climb,58507,323,0.005520706923957817,0.4522764822453444,True
isolation_forest,2,alt_rate,0.005,11,3,cruise,cruise,83871,485,0.005782690083580737,0.4522764822453444,True
isolation_forest,2,alt_rate,0.005,11,3,cruise,descent,70928,9682,0.13650462440785022,0.4522764822453444,True
isolation_forest,2,alt_rate,0.005,14,1,cruise,climb,13993,957,0.06839133852640605,0.4522764822453444,False
isolation_forest,2,alt_rate,0.005,14,1,cruise,cruise,30506,1034,0.03389497148102013,0.4522764822453444,False
isolation_forest,2,alt_rate,0.005,14,1,cruise,descent,27769,9332,0.3360581943894271,0.4522764822453444,False
isolation_forest,2,alt_rate,0.005,15,2,cruise,climb,53843,446,0.00828334231004959,0.4522764822453444,False
isolation_forest,2,alt_rate,0.005,15,2,cruise,cruise,43303,183,0.004226035147680299,0.4522764822453444,False
isolation_forest,2,alt_rate,0.005,15,2,cruise,descent,50393,11805,0.23425872641041415,0.4522764822453444,False
isolation_forest,2,alt_rate,0.005,all,mixed,cruise,climb,126343,1726,0.013661223811370634,0.4522764822453444,False
isolation_forest,2,alt_rate,0.005,all,mixed,cruise,cruise,157680,1702,0.010794013191273466,0.4522764822453444,False
isolation_forest,2,alt_rate,0.005,all,mixed,cruise,descent,149090,30819,0.20671406532966666,0.4522764822453444,False
isolation_forest,2,alt_rate,0.005,11,3,descent,climb,58507,2,3.418394380159639e-05,0.7061088119584117,True
isolation_forest,2,alt_rate,0.005,11,3,descent,cruise,83871,34,0.0004053844594675156,0.7061088119584117,True
