detector,seed,phase_definition,nominal_fpr,unit,cycle,flight_class,phase,rows,false_alarms,any_false_alarm,false_alarm_events,matched_fc
isolation_forest,2,alt_rate,0.01,11,18,3,descent,4890,39,1,14,True
isolation_forest,2,alt_rate,0.01,14,1,1,overall,2551,8,1,3,False
isolation_forest,2,alt_rate,0.01,14,1,1,climb,94,5,1,1,False
isolation_forest,2,alt_rate,0.01,14,1,1,cruise,2339,0,0,0,False
isolation_forest,2,alt_rate,0.01,14,1,1,descent,118,3,1,2,False
isolation_forest,2,alt_rate,0.01,14,2,1,overall,1528,29,1,14,False
isolation_forest,2,alt_rate,0.01,14,2,1,climb,495,1,1,1,False
isolation_forest,2,alt_rate,0.01,14,2,1,cruise,475,0,0,0,False
isolation_forest,2,alt_rate,0.01,14,2,1,descent,558,28,1,13,False
isolation_forest,2,alt_rate,0.01,14,3,1,overall,1887,26,1,5,False
isolation_forest,2,alt_rate,0.01,14,3,1,climb,262,0,0,0,False
isolation_forest,2,alt_rate,0.01,14,3,1,cruise,1323,17,1,4,False
isolation_forest,2,alt_rate,0.01,14,3,1,descent,302,9,1,1,False
isolation_forest,2,alt_rate,0.01,14,4,1,overall,1303,120,1,14,False
isolation_forest,2,alt_rate,0.01,14,4,1,climb,96,24,1,2,False
isolation_forest,2,alt_rate,0.01,14,4,1,cruise,1050,94,1,10,False
isolation_forest,2,alt_rate,0.01,14,4,1,descent,157,2,1,2,False
isolation_forest,2,alt_rate,0.01,14,5,1,overall,2641,7,1,1,False
isolation_forest,2,alt_rate,0.01,14,5,1,climb,1220,7,1,1,False
isolation_forest,2,alt_rate,0.01,14,5,1,cruise,41,0,0,0,False
isolation_forest,2,alt_rate,0.01,14,5,1,descent,1380,0,0,0,False
isolation_forest,2,alt_rate,0.01,14,6,1,overall,2918,17,1,5,False
isolation_forest,2,alt_rate,0.01,14,6,1,climb,265,7,1,2,False
isolation_forest,2,alt_rate,0.01,14,6,1,cruise,1361,0,0,0,False
isolation_forest,2,alt_rate,0.01,14,6,1,descent,1292,10,1,3,False
isolation_forest,2,alt_rate,0.01,14,7,1,overall,1303,124,1,16,False
isolation_forest,2,alt_rate,0.01,14,7,1,climb,96,26,1,2,False
isolation_forest,2,alt_rate,0.01,14,7,1,cruise,1050,97,1,13,False
isolation_forest,2,alt_rate,0.01,14,7,1,descent,157,1,1,1,False
isolation_forest,2,alt_rate,0.01,14,8,1,overall,2551,8,1,3,False
isolation_forest,2,alt_rate,0.01,14,8,1,climb,94,5,1,1,False
isolation_forest,2,alt_rate,0.01,14,8,1,cruise,2339,0,0,0,False
isolation_forest,2,alt_rate,0.01,14,8,1,descent,118,3,1,2,False
isolation_forest,2,alt_rate,0.01,14,9,1,overall,1706,34,1,4,False
isolation_forest,2,alt_rate,0.01,14,9,1,climb,33,0,0,0,False
isolation_forest,2,alt_rate,0.01,14,9,1,cruise,59,0,0,0,False
isolation_forest,2,alt_rate,0.01,14,9,1,descent,1614,34,1,4,False
isolation_forest,2,alt_rate,0.01,14,10,1,overall,1706,33,1,3,False
isolation_forest,2,alt_rate,0.01,14,10,1,climb,33,0,0,0,False
isolation_forest,2,alt_rate,0.01,14,10,1,cruise,59,0,0,0,False
isolation_forest,2,alt_rate,0.01,14,10,1,descent,1614,33,1,3,False
isolation_forest,2,alt_rate,0.01,14,11,1,overall,2346,27,1,2,False
isolation_forest,2,alt_rate,0.01,14,11,1,climb,539,1,1,1,False
isolation_forest,2,alt_rate,0.01,14,11,1,cruise,891,0,0,0,False
isolation_forest,2,alt_rate,0.01,14,11,1,descent,916,26,1,1,False
isolation_forest,2,alt_rate,0.01,14,12,1,overall,2641,7,1,1,False
isolation_forest,2,alt_rate,0.01,14,12,1,climb,1220,7,1,1,False
isolation_forest,2,alt_rate,0.01,14,12,1,cruise,41,0,0,0,False
isolation_forest,2,alt_rate,0.01,14,12,1,descent,1380,0,0,0,False
isolation_forest,2,alt_rate,0.01,14,13,1,overall,1303,135,1,18,False
isolation_forest,2,alt_rate,0.01,14,13,1,climb,96,25,1,2,False
isolation_forest,2,alt_rate,0.01,14,13,1,cruise,1050,107,1,14,False
isolation_forest,2,alt_rate,0.01,14,13,1,descent,157,3,1,2,False
isolation_forest,2,alt_rate,0.01,14,14,1,overall,2629,32,1,6,False
isolation_forest,2,alt_rate,0.01,14,14,1,climb,563,0,0,0,False
isolation_forest,2,alt_rate,0.01,14,14,1,cruise,1152,0,0,0,False
isolation_forest,2,alt_rate,0.01,14,14,1,descent,914,32,1,6,False
isolation_forest,2,alt_rate,0.01,14,15,1,overall,1930,2,1,1,False
isolation_forest,2,alt_rate,0.01,14,15,1,climb,545,0,0,0,False
isolation_forest,2,alt_rate,0.01,14,15,1,cruise,661,0,0,0,False
isolation_forest,2,alt_rate,0.01,14,15,1,descent,724,2,1,1,False
isolation_forest,2,alt_rate,0.01,14,16,1,overall,1528,38,1,20,False
isolation_forest,2,alt_rate,0.01,14,16,1,climb,495,2,1,1,False
isolation_forest,2,alt_rate,0.01,14,16,1,cruise,475,0,0,0,False
isolation_forest,2,alt_rate,0.01,14,16,1,descent,558,36,1,19,False
isolation_forest,2,alt_rate,0.01,14,17,1,overall,2641,8,1,1,False
isolation_forest,2,alt_rate,0.01,14,17,1,climb,1220,8,1,1,False
isolation_forest,2,alt_rate,0.01,14,17,1,cruise,41,0,0,0,False
isolation_forest,2,alt_rate,0.01,14,17,1,descent,1380,0,0,0,False
isolation_forest,2,alt_rate,0.01,14,18,1,overall,2629,8,1,7,False
isolation_forest,2,alt_rate,0.01,14,18,1,climb,563,0,0,0,False
isolation_forest,2,alt_rate,0.01,14,18,1,cruise,1152,0,0,0,False
isolation_forest,2,alt_rate,0.01,14,18,1,descent,914,8,1,7,False
isolation_forest,2,alt_rate,0.01,14,19,1,overall,1706,33,1,3,False
isolation_forest,2,alt_rate,0.01,14,19,1,climb,33,0,0,0,False
isolation_forest,2,alt_rate,0.01,14,19,1,cruise,59,0,0,0,False
isolation_forest,2,alt_rate,0.01,14,19,1,descent,1614,33,1,3,False
isolation_forest,2,alt_rate,0.01,14,20,1,overall,2629,34,1,8,False
isolation_forest,2,alt_rate,0.01,14,20,1,climb,563,0,0,0,False
isolation_forest,2,alt_rate,0.01,14,20,1,cruise,1152,0,0,0,False
isolation_forest,2,alt_rate,0.01,14,20,1,descent,914,34,1,8,False
isolation_forest,2,alt_rate,0.01,14,21,1,overall,1706,33,1,3,False
isolation_forest,2,alt_rate,0.01,14,21,1,climb,33,0,0,0,False
isolation_forest,2,alt_rate,0.01,14,21,1,cruise,59,0,0,0,False
isolation_forest,2,alt_rate,0.01,14,21,1,descent,1614,33,1,3,False
isolation_forest,2,alt_rate,0.01,14,22,1,overall,1887,34,1,11,False
isolation_forest,2,alt_rate,0.01,14,22,1,climb,262,0,0,0,False
isolation_forest,2,alt_rate,0.01,14,22,1,cruise,1323,25,1,10,False
isolation_forest,2,alt_rate,0.01,14,22,1,descent,302,9,1,1,False
isolation_forest,2,alt_rate,0.01,14,23,1,overall,2629,22,1,11,False
isolation_forest,2,alt_rate,0.01,14,23,1,climb,563,0,0,0,False
isolation_forest,2,alt_rate,0.01,14,23,1,cruise,1152,0,0,0,False
isolation_forest,2,alt_rate,0.01,14,23,1,descent,914,22,1,11,False
isolation_forest,2,alt_rate,0.01,14,24,1,overall,2641,9,1,2,False
isolation_forest,2,alt_rate,0.01,14,24,1,climb,1220,9,1,2,False
isolation_forest,2,alt_rate,0.01,14,24,1,cruise,41,0,0,0,False
isolation_forest,2,alt_rate,0.01,14,24,1,descent,1380,0,0,0,False
isolation_forest,2,alt_rate,0.01,14,25,1,overall,2551,13,1,4,False
isolation_forest,2,alt_rate,0.01,14,25,1,climb,94,8,1,1,False
isolation_forest,2,alt_rate,0.01,14,25,1,cruise,2339,0,0,0,False
isolation_forest,2,alt_rate,0.01,14,25,1,descent,118,5,1,3,False
isolation_forest,2,alt_rate,0.01,14,26,1,overall,2034,19,1,5,False
isolation_forest,2,alt_rate,0.01,14,26,1,climb,129,15,1,3,False
isolation_forest,2,alt_rate,0.01,14,26,1,cruise,1107,0,0,0,False
isolation_forest,2,alt_rate,0.01,14,26,1,descent,798,4,1,2,False
isolation_forest,2,alt_rate,0.01,14,27,1,overall,1887,31,1,11,False
isolation_forest,2,alt_rate,0.01,14,27,1,climb,262,0,0,0,False
isolation_forest,2,alt_rate,0.01,14,27,1,cruise,1323,23,1,10,False
isolation_forest,2,alt_rate,0.01,14,27,1,descent,302,8,1,1,False
isolation_forest,2,alt_rate,0.01,14,28,1,overall,2629,42,1,7,False
isolation_forest,2,alt_rate,0.01,14,28,1,climb,563,0,0,0,False
isolation_forest,2,alt_rate,0.01,14,28,1,cruise,1152,0,0,0,False
isolation_forest,2,alt_rate,0.01,14,28,1,descent,914,42,1,7,False
isolation_forest,2,alt_rate,0.01,14,29,1,overall,1887,43,1,14,False
isolation_forest,2,alt_rate,0.01,14,29,1,climb,262,3,1,3,False
isolation_forest,2,alt_rate,0.01,14,29,1,cruise,1323,29,1,10,False
isolation_forest,2,alt_rate,0.01,14,29,1,descent,302,11,1,1,False
isolation_forest,2,alt_rate,0.01,14,30,1,overall,1528,104,1,32,False
isolation_forest,2,alt_rate,0.01,14,30,1,climb,495,5,1,1,False
isolation_forest,2,alt_rate,0.01,14,30,1,cruise,475,0,0,0,False
isolation_forest,2,alt_rate,0.01,14,30,1,descent,558,99,1,31,False
isolation_forest,2,alt_rate,0.01,14,31,1,overall,2629,58,1,9,False
isolation_forest,2,alt_rate,0.01,14,31,1,climb,563,0,0,0,False
isolation_forest,2,alt_rate,0.01,14,31,1,cruise,1152,0,0,0,False
isolation_forest,2,alt_rate,0.01,14,31,1,descent,914,58,1,9,False
isolation_forest,2,alt_rate,0.01,14,32,1,overall,1006,9,1,5,False
isolation_forest,2,alt_rate,0.01,14,32,1,climb,330,4,1,3,False
isolation_forest,2,alt_rate,0.01,14,32,1,cruise,232,0,0,0,False
isolation_forest,2,alt_rate,0.01,14,32,1,descent,444,5,1,2,False
isolation_forest,2,alt_rate,0.01,14,33,1,overall,1528,132,1,44,False
isolation_forest,2,alt_rate,0.01,14,33,1,climb,495,6,1,1,False
isolation_forest,2,alt_rate,0.01,14,33,1,cruise,475,0,0,0,False
isolation_forest,2,alt_rate,0.01,14,33,1,descent,558,126,1,43,False
isolation_forest,2,alt_rate,0.01,14,34,1,overall,1944,60,1,8,False
isolation_forest,2,alt_rate,0.01,14,34,1,climb,164,2,1,2,False
isolation_forest,2,alt_rate,0.01,14,34,1,cruise,1524,5,1,3,False
isolation_forest,2,alt_rate,0.01,14,34,1,descent,256,53,1,3,False
isolation_forest,2,alt_rate,0.01,14,35,1,overall,1706,35,1,5,False
isolation_forest,2,alt_rate,0.01,14,35,1,climb,33,1,1,1,False
isolation_forest,2,alt_rate,0.01,14,35,1,cruise,59,0,0,0,False
isolation_forest,2,alt_rate,0.01,14,35,1,descent,1614,34,1,4,False
isolation_forest,2,alt_rate,0.01,15,1,2,overall,2669,68,1,13,False
isolation_forest,2,alt_rate,0.01,15,1,2,climb,705,0,0,0,False
isolation_forest,2,alt_rate,0.01,15,1,2,cruise,555,0,0,0,False
isolation_forest,2,alt_rate,0.01,15,1,2,descent,1409,68,1,13,False
isolation_forest,2,alt_rate,0.01,15,2,2,overall,7711,1,1,1,False
isolation_forest,2,alt_rate,0.01,15,2,2,climb,1947,1,1,1,False
isolation_forest,2,alt_rate,0.01,15,2,2,cruise,3098,0,0,0,False
isolation_forest,2,alt_rate,0.01,15,2,2,descent,2666,0,0,0,False
isolation_forest,2,alt_rate,0.01,15,3,2,overall,5503,110,1,35,False
isolation_forest,2,alt_rate,0.01,15,3,2,climb,3076,0,0,0,False
isolation_forest,2,alt_rate,0.01,15,3,2,cruise,995,0,0,0,False
isolation_forest,2,alt_rate,0.01,15,3,2,descent,1432,110,1,35,False
isolation_forest,2,alt_rate,0.01,15,4,2,overall,6372,65,1,12,False
isolation_forest,2,alt_rate,0.01,15,4,2,climb,2890,26,1,1,False
isolation_forest,2,alt_rate,0.01,15,4,2,cruise,2106,0,0,0,False
isolation_forest,2,alt_rate,0.01,15,4,2,descent,1376,39,1,11,False
isolation_forest,2,alt_rate,0.01,15,5,2,overall,6075,5,1,4,False
isolation_forest,2,alt_rate,0.01,15,5,2,climb,1898,3,1,2,False
isolation_forest,2,alt_rate,0.01,15,5,2,cruise,2050,0,0,0,False
isolation_forest,2,alt_rate,0.01,15,5,2,descent,2127,2,1,2,False
isolation_forest,2,alt_rate,0.01,15,6,2,overall,9157,92,1,10,False
isolation_forest,2,alt_rate,0.01,15,6,2,climb,3768,1,1,1,False
isolation_forest,2,alt_rate,0.01,15,6,2,cruise,2226,0,0,0,False
isolation_forest,2,alt_rate,0.01,15,6,2,descent,3163,91,1,9,False
isolation_forest,2,alt_rate,0.01,15,7,2,overall,5892,138,1,18,False
isolation_forest,2,alt_rate,0.01,15,7,2,climb,3460,14,1,4,False
isolation_forest,2,alt_rate,0.01,15,7,2,cruise,1497,0,0,0,False
isolation_forest,2,alt_rate,0.01,15,7,2,descent,935,124,1,14,False
isolation_forest,2,alt_rate,0.01,15,8,2,overall,4015,6,1,4,False
isolation_forest,2,alt_rate,0.01,15,8,2,climb,913,3,1,1,False
isolation_forest,2,alt_rate,0.01,15,8,2,cruise,973,0,0,0,False
isolation_forest,2,alt_rate,0.01,15,8,2,descent,2129,3,1,3,False
isolation_forest,2,alt_rate,0.01,15,9,2,overall,8714,126,1,24,False
isolation_forest,2,alt_rate,0.01,15,9,2,climb,2654,4,1,1,False
isolation_forest,2,alt_rate,0.01,15,9,2,cruise,4350,18,1,10,False
isolation_forest,2,alt_rate,0.01,15,9,2,descent,1710,104,1,14,False
isolation_forest,2,alt_rate,0.01,15,10,2,overall,5218,8,1,5,False
isolation_forest,2,alt_rate,0.01,15,10,2,climb,2880,3,1,1,False
isolation_forest,2,alt_rate,0.01,15,10,2,cruise,758,0,0,0,False
isolation_forest,2,alt_rate,0.01,15,10,2,descent,1580,5,1,4,False
isolation_forest,2,alt_rate,0.01,15,11,2,overall,6001,46,1,10,False
isolation_forest,2,alt_rate,0.01,15,11,2,climb,2567,4,1,1,False
isolation_forest,2,alt_rate,0.01,15,11,2,cruise,1521,0,0,0,False
isolation_forest,2,alt_rate,0.01,15,11,2,descent,1913,42,1,9,False
isolation_forest,2,alt_rate,0.01,15,12,2,overall,8363,36,1,7,False
isolation_forest,2,alt_rate,0.01,15,12,2,climb,2146,0,0,0,False
isolation_forest,2,alt_rate,0.01,15,12,2,cruise,2656,0,0,0,False
isolation_forest,2,alt_rate,0.01,15,12,2,descent,3561,36,1,7,False
isolation_forest,2,alt_rate,0.01,15,13,2,overall,5761,2,1,2,False
isolation_forest,2,alt_rate,0.01,15,13,2,climb,1955,0,0,0,False
isolation_forest,2,alt_rate,0.01,15,13,2,cruise,2104,0,0,0,False
isolation_forest,2,alt_rate,0.01,15,13,2,descent,1702,2,1,2,False
isolation_forest,2,alt_rate,0.01,15,14,2,overall,6942,9,1,2,False
isolation_forest,2,alt_rate,0.01,15,14,2,climb,2466,8,1,1,False
isolation_forest,2,alt_rate,0.01,15,14,2,cruise,2580,0,0,0,False
isolation_forest,2,alt_rate,0.01,15,14,2,descent,1896,1,1,1,False
isolation_forest,2,alt_rate,0.01,15,15,2,overall,8154,182,1,30,False
isolation_forest,2,alt_rate,0.01,15,15,2,climb,2342,4,1,1,False
isolation_forest,2,alt_rate,0.01,15,15,2,cruise,2353,9,1,6,False
isolation_forest,2,alt_rate,0.01,15,15,2,descent,3459,169,1,23,False
isolation_forest,2,alt_rate,0.01,15,16,2,overall,5218,8,1,5,False
isolation_forest,2,alt_rate,0.01,15,16,2,climb,2880,3,1,1,False
isolation_forest,2,alt_rate,0.01,15,16,2,cruise,758,0,0,0,False
isolation_forest,2,alt_rate,0.01,15,16,2,descent,1580,5,1,4,False
isolation_forest,2,alt_rate,0.01,15,17,2,overall,5804,20,1,15,False
isolation_forest,2,alt_rate,0.01,15,17,2,climb,2122,1,1,1,False
isolation_forest,2,alt_rate,0.01,15,17,2,cruise,1784,0,0,0,False
isolation_forest,2,alt_rate,0.01,15,17,2,descent,1898,19,1,14,False
isolation_forest,2,alt_rate,0.01,15,18,2,overall,8154,139,1,35,False
isolation_forest,2,alt_rate,0.01,15,18,2,climb,2342,4,1,1,False
isolation_forest,2,alt_rate,0.01,15,18,2,cruise,2353,9,1,6,False
isolation_forest,2,alt_rate,0.01,15,18,2,descent,3459,126,1,28,False
isolation_forest,2,alt_rate,0.01,15,19,2,overall,6782,177,1,43,False
isolation_forest,2,alt_rate,0.01,15,19,2,climb,3211,0,0,0,False
isolation_forest,2,alt_rate,0.01,15,19,2,cruise,567,12,1,9,False
isolation_forest,2,alt_rate,0.01,15,19,2,descent,3004,165,1,34,False
isolation_forest,2,alt_rate,0.01,15,20,2,overall,6265,7,1,2,False
isolation_forest,2,alt_rate,0.01,15,20,2,climb,1427,0,0,0,False
isolation_forest,2,alt_rate,0.01,15,20,2,cruise,2185,0,0,0,False
isolation_forest,2,alt_rate,0.01,15,20,2,descent,2653,7,1,2,False
isolation_forest,2,alt_rate,0.01,15,21,2,overall,6381,21,1,7,False
isolation_forest,2,alt_rate,0.01,15,21,2,climb,1431,0,0,0,False
isolation_forest,2,alt_rate,0.01,15,21,2,cruise,1684,0,0,0,False
isolation_forest,2,alt_rate,0.01,15,21,2,descent,3266,21,1,7,False
isolation_forest,2,alt_rate,0.01,15,22,2,overall,5501,79,1,21,False
isolation_forest,2,alt_rate,0.01,15,22,2,climb,2711,11,1,5,False
isolation_forest,2,alt_rate,0.01,15,22,2,cruise,1270,0,0,0,False
isolation_forest,2,alt_rate,0.01,15,22,2,descent,1520,68,1,16,False
isolation_forest,2,alt_rate,0.01,15,23,2,overall,6887,108,1,20,False
isolation_forest,2,alt_rate,0.01,15,23,2,climb,2052,3,1,3,False
isolation_forest,2,alt_rate,0.01,15,23,2,cruise,2880,0,0,0,False
isolation_forest,2,alt_rate,0.01,15,23,2,descent,1955,105,1,17,False
isolation_forest,2,alt_rate,0.02,11,1,3,overall,11007,100,1,31,True
isolation_forest,2,alt_rate,0.02,11,1,3,climb,2930,5,1,2,True
isolation_forest,2,alt_rate,0.02,11,1,3,cruise,3885,21,1,9,True
isolation_forest,2,alt_rate,0.02,11,1,3,descent,4192,74,1,20,True
isolation_forest,2,alt_rate,0.02,11,2,3,overall,17636,135,1,29,True
isolation_forest,2,alt_rate,0.02,11,2,3,climb,3879,9,1,1,True
isolation_forest,2,alt_rate,0.02,11,2,3,cruise,9869,39,1,4,True
isolation_forest,2,alt_rate,0.02,11,2,3,descent,3888,87,1,24,True
isolation_forest,2,alt_rate,0.02,11,3,3,overall,9831,528,1,47,True
isolation_forest,2,alt_rate,0.02,11,3,3,climb,2327,16,1,1,True
isolation_forest,2,alt_rate,0.02,11,3,3,cruise,2755,24,1,4,True
isolation_forest,2,alt_rate,0.02,11,3,3,descent,4749,488,1,42,True
isolation_forest,2,alt_rate,0.02,11,4,3,overall,13140,105,1,23,True
isolation_forest,2,alt_rate,0.02,11,4,3,climb,3297,6,1,2,True
isolation_forest,2,alt_rate,0.02,11,4,3,cruise,6273,0,0,0,True
isolation_forest,2,alt_rate,0.02,11,4,3,descent,3570,99,1,21,True
isolation_forest,2,alt_rate,0.02,11,5,3,overall,13751,259,1,25,True
isolation_forest,2,alt_rate,0.02,11,5,3,climb,2298,6,1,1,True
isolation_forest,2,alt_rate,0.02,11,5,3,cruise,6278,31,1,5,True
isolation_forest,2,alt_rate,0.02,11,5,3,descent,5175,222,1,19,True
isolation_forest,2,alt_rate,0.02,11,6,3,overall,11689,226,1,61,True
isolation_forest,2,alt_rate,0.02,11,6,3,climb,1743,0,0,0,True
isolation_forest,2,alt_rate,0.02,11,6,3,cruise,6205,50,1,24,True
isolation_forest,2,alt_rate,0.02,11,6,3,descent,3741,176,1,37,True
isolation_forest,2,alt_rate,0.02,11,7,3,overall,11007,150,1,30,True
isolation_forest,2,alt_rate,0.02,11,7,3,climb,2930,7,1,1,True
isolation_forest,2,alt_rate,0.02,11,7,3,cruise,3885,26,1,7,True
isolation_forest,2,alt_rate,0.02,11,7,3,descent,4192,117,1,22,True
isolation_forest,2,alt_rate,0.02,11,8,3,overall,8826,235,1,56,True
isolation_forest,2,alt_rate,0.02,11,8,3,climb,4070,3,1,1,True
isolation_forest,2,alt_rate,0.02,11,8,3,cruise,3030,0,0,0,True
isolation_forest,2,alt_rate,0.02,11,8,3,descent,1726,232,1,55,True
isolation_forest,2,alt_rate,0.02,11,9,3,overall,8928,130,1,41,True
isolation_forest,2,alt_rate,0.02,11,9,3,climb,2568,7,1,5,True
isolation_forest,2,alt_rate,0.02,11,9,3,cruise,3414,0,0,0,True
isolation_forest,2,alt_rate,0.02,11,9,3,descent,2946,123,1,36,True
isolation_forest,2,alt_rate,0.02,11,10,3,overall,13940,192,1,20,True
isolation_forest,2,alt_rate,0.02,11,10,3,climb,4340,8,1,1,True
isolation_forest,2,alt_rate,0.02,11,10,3,cruise,5054,1,1,1,True
isolation_forest,2,alt_rate,0.02,11,10,3,descent,4546,183,1,18,True
isolation_forest,2,alt_rate,0.02,11,11,3,overall,13751,243,1,31,True
isolation_forest,2,alt_rate,0.02,11,11,3,climb,2298,6,1,1,True
isolation_forest,2,alt_rate,0.02,11,11,3,cruise,6278,37,1,4,True
isolation_forest,2,alt_rate,0.02,11,11,3,descent,5175,200,1,26,True
isolation_forest,2,alt_rate,0.02,11,12,3,overall,14346,91,1,29,True
isolation_forest,2,alt_rate,0.02,11,12,3,climb,3497,32,1,10,True
isolation_forest,2,alt_rate,0.02,11,12,3,cruise,6768,1,1,1,True
isolation_forest,2,alt_rate,0.02,11,12,3,descent,4081,58,1,18,True
isolation_forest,2,alt_rate,0.02,11,13,3,overall,10704,83,1,22,True
isolation_forest,2,alt_rate,0.02,11,13,3,climb,3236,10,1,1,True
isolation_forest,2,alt_rate,0.02,11,13,3,cruise,4152,27,1,9,True
isolation_forest,2,alt_rate,0.02,11,13,3,descent,3316,46,1,12,True
isolation_forest,2,alt_rate,0.02,11,14,3,overall,11573,191,1,29,True
isolation_forest,2,alt_rate,0.02,11,14,3,climb,3665,3,1,1,True
isolation_forest,2,alt_rate,0.02,11,14,3,cruise,3719,5,1,2,True
isolation_forest,2,alt_rate,0.02,11,14,3,descent,4189,183,1,26,True
isolation_forest,2,alt_rate,0.02,11,15,3,overall,7701,571,1,51,True
isolation_forest,2,alt_rate,0.02,11,15,3,climb,2453,4,1,2,True
isolation_forest,2,alt_rate,0.02,11,15,3,cruise,1248,0,0,0,True
isolation_forest,2,alt_rate,0.02,11,15,3,descent,4000,567,1,49,True
isolation_forest,2,alt_rate,0.02,11,16,3,overall,11457,318,1,45,True
isolation_forest,2,alt_rate,0.02,11,16,3,climb,3793,3,1,2,True
isolation_forest,2,alt_rate,0.02,11,16,3,cruise,4388,0,0,0,True
isolation_forest,2,alt_rate,0.02,11,16,3,descent,3276,315,1,43,True
isolation_forest,2,alt_rate,0.02,11,17,3,overall,11457,257,1,39,True
isolation_forest,2,alt_rate,0.02,11,17,3,climb,3793,2,1,1,True
isolation_forest,2,alt_rate,0.02,11,17,3,cruise,4388,0,0,0,True
isolation_forest,2,alt_rate,0.02,11,17,3,descent,3276,255,1,38,True
isolation_forest,2,alt_rate,0.02,11,18,3,overall,12562,134,1,34,True
isolation_forest,2,alt_rate,0.02,11,18,3,climb,5390,3,1,2,True
isolation_forest,2,alt_rate,0.02,11,18,3,cruise,2282,0,0,0,True
isolation_forest,2,alt_rate,0.02,11,18,3,descent,4890,131,1,32,True
isolation_forest,2,alt_rate,0.02,14,1,1,overall,2551,14,1,6,False
isolation_forest,2,alt_rate,0.02,14,1,1,climb,94,8,1,1,False
isolation_forest,2,alt_rate,0.02,14,1,1,cruise,2339,1,1,1,False
isolation_forest,2,alt_rate,0.02,14,1,1,descent,118,5,1,4,False
isolation_forest,2,alt_rate,0.02,14,2,1,overall,1528,180,1,31,False
isolation_forest,2,alt_rate,0.02,14,2,1,climb,495,6,1,1,False
isolation_forest,2,alt_rate,0.02,14,2,1,cruise,475,0,0,0,False
isolation_forest,2,alt_rate,0.02,14,2,1,descent,558,174,1,30,False
isolation_forest,2,alt_rate,0.02,14,3,1,overall,1887,83,1,21,False
isolation_forest,2,alt_rate,0.02,14,3,1,climb,262,4,1,3,False
isolation_forest,2,alt_rate,0.02,14,3,1,cruise,1323,30,1,9,False
isolation_forest,2,alt_rate,0.02,14,3,1,descent,302,49,1,9,False
isolation_forest,2,alt_rate,0.02,14,4,1,overall,1303,191,1,25,False
isolation_forest,2,alt_rate,0.02,14,4,1,climb,96,30,1,2,False
isolation_forest,2,alt_rate,0.02,14,4,1,cruise,1050,151,1,19,False
isolation_forest,2,alt_rate,0.02,14,4,1,descent,157,10,1,4,False
isolation_forest,2,alt_rate,0.02,14,5,1,overall,2641,56,1,7,False
isolation_forest,2,alt_rate,0.02,14,5,1,climb,1220,10,1,1,False
isolation_forest,2,alt_rate,0.02,14,5,1,cruise,41,0,0,0,False
isolation_forest,2,alt_rate,0.02,14,5,1,descent,1380,46,1,6,False
isolation_forest,2,alt_rate,0.02,14,6,1,overall,2918,39,1,8,False
isolation_forest,2,alt_rate,0.02,14,6,1,climb,265,15,1,2,False
isolation_forest,2,alt_rate,0.02,14,6,1,cruise,1361,2,1,1,False
isolation_forest,2,alt_rate,0.02,14,6,1,descent,1292,22,1,5,False
isolation_forest,2,alt_rate,0.02,14,7,1,overall,1303,196,1,28,False
isolation_forest,2,alt_rate,0.02,14,7,1,climb,96,30,1,2,False
isolation_forest,2,alt_rate,0.02,14,7,1,cruise,1050,155,1,21,False
isolation_forest,2,alt_rate,0.02,14,7,1,descent,157,11,1,5,False
isolation_forest,2,alt_rate,0.02,14,8,1,overall,2551,13,1,6,False
isolation_forest,2,alt_rate,0.02,14,8,1,climb,94,7,1,1,False
isolation_forest,2,alt_rate,0.02,14,8,1,cruise,2339,1,1,1,False
isolation_forest,2,alt_rate,0.02,14,8,1,descent,118,5,1,4,False
isolation_forest,2,alt_rate,0.02,14,9,1,overall,1706,61,1,9,False
isolation_forest,2,alt_rate,0.02,14,9,1,climb,33,0,0,0,False
isolation_forest,2,alt_rate,0.02,14,9,1,cruise,59,0,0,0,False
isolation_forest,2,alt_rate,0.02,14,9,1,descent,1614,61,1,9,False
isolation_forest,2,alt_rate,0.02,14,10,1,overall,1706,42,1,9,False
isolation_forest,2,alt_rate,0.02,14,10,1,climb,33,1,1,1,False
isolation_forest,2,alt_rate,0.02,14,10,1,cruise,59,0,0,0,False
isolation_forest,2,alt_rate,0.02,14,10,1,descent,1614,41,1,8,False
isolation_forest,2,alt_rate,0.02,14,11,1,overall,2346,72,1,6,False
isolation_forest,2,alt_rate,0.02,14,11,1,climb,539,6,1,1,False
isolation_forest,2,alt_rate,0.02,14,11,1,cruise,891,0,0,0,False
isolation_forest,2,alt_rate,0.02,14,11,1,descent,916,66,1,5,False
isolation_forest,2,alt_rate,0.02,14,12,1,overall,2641,58,1,14,False
isolation_forest,2,alt_rate,0.02,14,12,1,climb,1220,12,1,1,False
isolation_forest,2,alt_rate,0.02,14,12,1,cruise,41,0,0,0,False
isolation_forest,2,alt_rate,0.02,14,12,1,descent,1380,46,1,13,False
isolation_forest,2,alt_rate,0.02,14,13,1,overall,1303,214,1,33,False
isolation_forest,2,alt_rate,0.02,14,13,1,climb,96,30,1,2,False
isolation_forest,2,alt_rate,0.02,14,13,1,cruise,1050,167,1,23,False
isolation_forest,2,alt_rate,0.02,14,13,1,descent,157,17,1,8,False
